0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,3.040000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.600000,0.000000,1.210000,0.000000,0.000000,0.000000,1.210000,1.820000,0.000000,0.600000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.600000,0.600000,1.210000,0.000000,1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077000,0.000000,0.000000,3.277000,33.000000,177.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.333000,2.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,1.690000,0.840000,1.690000,1.690000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.777000,11.000000,64.000000
0.000000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578000,0.000000,0.000000,1.360000,5.000000,34.000000
0.680000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.340000,0.680000,0.340000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,0.340000,0.000000,0.340000,0.000000,0.000000,0.000000,1.020000,0.340000,0.000000,0.000000,0.000000,0.172000,0.000000,0.387000,0.000000,0.000000,1.500000,15.000000,84.000000
0.000000,0.000000,0.940000,0.000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,0.000000,0.000000,4.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,0.000000,3.571000,0.000000,0.000000,1.300000,7.000000,52.000000
0.000000,0.000000,0.000000,0.000000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310000,0.000000,2.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251000,0.000000,1.007000,0.000000,0.000000,1.440000,8.000000,36.000000
0.190000,0.000000,0.380000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.190000,0.190000,0.000000,0.000000,0.000000,0.380000,0.000000,0.190000,1.140000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,0.003000,2.383000,21.000000,15841.000000
0.000000,0.800000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.800000,0.000000,0.000000,0.000000,1.610000,0.000000,0.800000,0.800000,0.000000,2.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.192000,0.000000,0.000000,1.463000,12.000000,101.000000
0.000000,0.000000,0.520000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520000,0.000000,0.520000,0.000000,0.000000,0.000000,1.580000,1.050000,1.050000,0.520000,0.520000,0.520000,0.520000,0.520000,0.000000,0.520000,0.520000,0.520000,0.520000,0.000000,0.520000,0.520000,0.000000,0.000000,0.520000,0.000000,0.520000,0.000000,0.000000,0.000000,0.171000,0.513000,0.085000,0.000000,0.000000,0.000000,2.225000,13.000000,158.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.142000,2.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,5.160000,0.000000,0.000000,0.000000,0.140000,0.440000,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,1.470000,0.000000,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290000,0.000000,0.000000,0.000000,0.186000,0.538000,0.124000,0.000000,0.000000,0.000000,4.454000,55.000000,931.000000
0.000000,0.000000,0.390000,0.000000,0.780000,0.000000,0.000000,0.060000,0.060000,0.190000,0.130000,0.260000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.000000,0.032000,0.000000,1.206000,15.000000,240.000000
0.580000,0.000000,0.340000,0.000000,0.110000,0.110000,0.000000,0.000000,0.000000,0.230000,0.230000,0.930000,0.930000,0.000000,0.000000,0.580000,0.230000,0.110000,4.190000,0.000000,1.510000,0.000000,0.580000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.110000,0.000000,0.125000,0.000000,0.733000,0.104000,0.335000,8.192000,326.000000,1360.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.436000,0.000000,0.000000,1.700000,8.000000,17.000000
0.560000,0.000000,0.840000,0.000000,0.280000,0.840000,0.000000,0.840000,0.280000,0.280000,0.280000,1.410000,0.000000,0.000000,0.000000,0.000000,1.410000,0.000000,0.840000,1.980000,2.830000,0.000000,0.280000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129000,0.000000,1.294000,0.043000,0.000000,3.979000,47.000000,386.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.000000,0.640000,0.000000,0.000000,0.000000,1.600000,0.000000,0.320000,0.000000,0.000000,0.000000,0.320000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.320000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,4.295000,87.000000,262.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.333000,11.000000,13.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,1.020000,2.040000,2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,2.040000,0.000000,0.000000,0.000000,0.000000,0.323000,0.000000,0.000000,0.000000,0.000000,2.682000,13.000000,110.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,6.000000,9.000000
0.000000,0.370000,1.110000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.740000,0.370000,0.740000,0.000000,0.000000,0.370000,3.340000,0.000000,0.000000,0.740000,0.000000,1.480000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292000,0.000000,0.878000,0.175000,0.058000,5.985000,58.000000,425.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.760000,0.000000,4.760000,0.000000,0.000000,4.760000,0.000000,2.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.375000,11.000000,38.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.720000,11.000000,43.000000
0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,3.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,3.880000,2.580000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.492000,0.000000,0.000000,0.000000,0.000000,1.890000,11.000000,138.000000
0.000000,0.000000,0.510000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540000,0.000000,1.030000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.177000,0.000000,3.125000,12.000000,100.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.870000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.116000,0.111000,0.000000,1.800000,12.000000,63.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960000,0.000000,0.000000,1.920000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960000,3.840000,0.000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462000,0.000000,0.000000,1.312000,6.000000,21.000000
0.000000,14.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.800000,5.000000,9.000000
0.000000,0.260000,0.780000,0.000000,0.260000,0.260000,0.080000,1.040000,0.520000,1.560000,0.260000,0.690000,0.170000,0.080000,0.690000,0.860000,0.340000,0.000000,1.820000,0.170000,1.300000,0.000000,0.080000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.080000,0.000000,0.000000,0.096000,0.234000,0.000000,0.358000,0.261000,0.110000,3.560000,54.000000,979.000000
0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,2.000000,0.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275000,0.137000,0.000000,2.538000,11.000000,33.000000
0.000000,0.000000,0.120000,0.000000,0.360000,0.240000,0.000000,0.000000,0.000000,0.000000,0.120000,0.120000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,0.000000,0.960000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,0.000000,0.693000,0.000000,0.000000,1.335000,11.000000,195.000000
0.000000,0.000000,0.350000,0.000000,0.000000,0.700000,0.350000,0.350000,0.000000,0.000000,0.350000,1.060000,0.000000,0.000000,0.000000,0.700000,0.000000,1.410000,2.120000,2.820000,2.470000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.061000,0.000000,0.122000,2.302000,21.000000,99.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.220000,0.000000,1.400000,0.000000,0.000000,0.000000,1.400000,0.000000,1.400000,2.810000,0.000000,0.000000,0.000000,0.000000,1.400000,0.000000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.810000,0.000000,0.458000,0.000000,0.229000,0.000000,0.000000,2.653000,15.000000,69.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176000,0.264000,0.000000,0.000000,0.088000,4.250000,28.000000,238.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,0.000000,0.000000,0.000000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,3.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,0.000000,0.000000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194000,0.194000,0.000000,0.000000,0.000000,3.631000,17.000000,69.000000
0.280000,0.280000,0.560000,0.000000,0.280000,0.280000,0.000000,1.400000,0.280000,0.840000,0.280000,0.560000,0.000000,0.000000,0.000000,0.000000,1.400000,0.560000,1.690000,1.970000,3.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284000,0.000000,1.282000,0.094000,0.000000,3.725000,63.000000,339.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.333000,3.000000,8.000000
0.070000,0.220000,0.820000,0.000000,0.520000,0.000000,0.070000,0.000000,0.670000,0.600000,0.220000,0.820000,0.070000,0.000000,0.150000,0.000000,0.070000,0.000000,3.300000,0.220000,1.870000,0.000000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095000,0.000000,0.131000,0.071000,0.167000,3.446000,74.000000,972.000000
2.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.666000,13.000000,44.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.925000,0.000000,0.000000,1.833000,6.000000,11.000000
0.120000,0.190000,0.700000,0.000000,0.440000,0.000000,0.060000,0.000000,0.570000,0.500000,0.250000,0.950000,0.060000,0.000000,0.190000,0.000000,0.060000,0.000000,3.820000,0.190000,2.480000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102000,0.000000,0.133000,0.041000,0.143000,3.290000,74.000000,1030.000000
0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.180000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,3.820000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.090000,0.000000,0.000000,0.000000,0.000000,0.294000,0.000000,0.392000,0.000000,0.000000,1.829000,7.000000,75.000000
0.040000,0.140000,0.290000,0.000000,0.040000,0.040000,0.000000,0.090000,0.000000,0.190000,0.090000,1.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240000,0.090000,0.000000,0.040000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.160000,0.006000,0.000000,0.000000,0.000000,2.667000,185.000000,1763.000000
0.480000,0.000000,1.450000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,0.000000,4.360000,0.000000,1.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,2.443000,0.000000,0.000000,1.227000,8.000000,81.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.375000,6.000000,44.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.250000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,0.500000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.457000,0.294000,0.000000,0.000000,0.000000,0.000000,4.379000,208.000000,508.000000
0.000000,0.000000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.570000,3.570000,0.000000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,3.570000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.733000,14.000000,52.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,0.000000,0.000000,0.000000,0.000000,2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257000,0.000000,0.000000,4.181000,26.000000,46.000000
